Image_Name,Image_Path,VLM_Model,Retry_Attempt,Prompt_Type,Prompt_Text,Raw_Response,Parsed_Object_Name,Parsed_Object_Shape,Parsed_Object_Dimensions_mm,Parsed_Object_Orientation,Parsed_Grasp_Type,Parsed_Hand_Rotation_Deg,Parsed_Hand_Aperture_mm,Parsed_Num_Fingers,JSON_Valid,Required_Keys_Present,Error_Message,Latency_Seconds,Cost_USD,Prompt_Tokens,Completion_Tokens,Total_Tokens
photo_20250520-104602.png,./photo_booth_images/new/photo_20250520-104602.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x95x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":4}",cup,cylinder,80x95x80,vertical,0,0,80,4,True,True,,4.026,0.0010611,2686,65,2751
photo_20250520-104602.png,./photo_booth_images/new/photo_20250520-104602.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x95x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":180,""hand_aperture_mm"":75,""num_fingers"":4}",cup,cylinder,80x95x80,vertical,0,180,75,4,True,True,,4.749,0.0010623,2686,67,2753
photo_20250520-104602.png,./photo_booth_images/new/photo_20250520-104602.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""mug"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x100x80"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",mug,cylinder,80x100x80,vertical,1,90,80,4,True,True,,5.073,0.0009648,2082,66,2148
photo_20250520-104602.png,./photo_booth_images/new/photo_20250520-104602.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""mug"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x95x80"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":75,""num_fingers"":4}",mug,cylinder,80x95x80,vertical,1,90,75,4,True,True,,7.137,0.004254,1911,54,1965
photo_20250520-122607.png,./photo_booth_images/new/photo_20250520-122607.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""eraser"",""object_shape"":""cuboid"",""object_dimensions_mm"":""20x30x10"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":30,""num_fingers"":1}",eraser,cuboid,20x30x10,horizontal,1,90,30,1,True,True,,2.92,0.0009648,2082,66,2148
photo_20250520-122607.png,./photo_booth_images/new/photo_20250520-122607.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""toy block"",""object_shape"":""cuboid"",""object_dimensions_mm"":""25x40x25"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":40,""num_fingers"":3}",toy block,cuboid,25x40x25,horizontal,0,0,40,3,True,True,,3.598,0.0010623,2686,67,2753
photo_20250520-104602.png,./photo_booth_images/new/photo_20250520-104602.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""mug"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x100x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":85,""num_fingers"":4}",mug,cylinder,80x100x80,vertical,0,90,85,4,True,True,,8.695,0.012132,2119,65,2184
photo_20250520-104602.png,./photo_booth_images/new/photo_20250520-104602.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""mug"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x95x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":75,""num_fingers"":4}",mug,cylinder,80x95x80,vertical,0,90,75,4,True,True,,8.729,0.0001544,1152,68,1220
photo_20250520-104602.png,./photo_booth_images/new/photo_20250520-104602.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""mug"",""object_shape"":""cylinder"",""object_dimensions_mm"":""85x95x85"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":90,""num_fingers"":4}",mug,cylinder,85x95x85,vertical,0,90,90,4,True,True,,9.03,0.012132,2119,65,2184
photo_20250520-122607.png,./photo_booth_images/new/photo_20250520-122607.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""eraser"",""object_shape"":""cuboid"",""object_dimensions_mm"":""25x60x20"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":24,""num_fingers"":1}",eraser,cuboid,25x60x20,horizontal,1,90,24,1,True,True,,9.368,0.004254,1911,54,1965
photo_20250520-122607.png,./photo_booth_images/new/photo_20250520-122607.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""toy block"",""object_shape"":""cuboid"",""object_dimensions_mm"":""40x25x20"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":40,""num_fingers"":2}",toy block,cuboid,40x25x20,horizontal,0,0,40,2,True,True,,2.641,0.0010623,2686,67,2753
photo_20250520-122607.png,./photo_booth_images/new/photo_20250520-122607.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""eraser"",""object_shape"":""cuboid"",""object_dimensions_mm"":""25x15x10"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":15,""num_fingers"":1}",eraser,cuboid,25x15x10,horizontal,1,0,15,1,True,True,,10.253,0.012147,2119,66,2185
photo_20250520-122607.png,./photo_booth_images/new/photo_20250520-122607.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""eraser"",""object_shape"":""cuboid"",""object_dimensions_mm"":""20x15x10"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":1}",eraser,cuboid,20x15x10,horizontal,1,90,15,1,True,True,,10.655,0.012147,2119,66,2185
photo_20250507-102803.png,./photo_booth_images/new/photo_20250507-102803.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x140x20"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":30,""num_fingers"":4}",marker,cylinder,20x140x20,vertical,0,90,30,4,True,True,,2.342,0.0010623,2686,67,2753
photo_20250507-102803.png,./photo_booth_images/new/photo_20250507-102803.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""whiteboard marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x140x20"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":30,""num_fingers"":4}",whiteboard marker,cylinder,20x140x20,vertical,0,90,30,4,True,True,,3.274,0.0010635,2686,69,2755
photo_20250507-102803.png,./photo_booth_images/new/photo_20250507-102803.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""15x150x15"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":1}",marker,cylinder,15x150x15,vertical,1,90,15,1,True,True,,3.59,0.0009628,2082,65,2147
photo_20250507-102803.png,./photo_booth_images/new/photo_20250507-102803.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""whiteboard marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""15x140x15"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":20,""num_fingers"":3}",whiteboard marker,cylinder,15x140x15,vertical,0,90,20,3,True,True,,6.358,0.012147,2119,66,2185
photo_20250507-102803.png,./photo_booth_images/new/photo_20250507-102803.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x135x20"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":22,""num_fingers"":1}",marker,cylinder,20x135x20,vertical,1,90,22,1,True,True,,6.307,0.004246,1911,53,1964
photo_20250507-102803.png,./photo_booth_images/new/photo_20250507-102803.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""15x140x15"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":20,""num_fingers"":3}",marker,cylinder,15x140x15,vertical,0,90,20,3,True,True,,7.606,0.012117,2119,64,2183
photo_20250520-103556.png,./photo_booth_images/new/photo_20250520-103556.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x80x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":4}",glass,cylinder,70x80x70,vertical,0,90,70,4,True,True,,3.925,0.0010617,2686,66,2752
photo_20250520-103556.png,./photo_booth_images/new/photo_20250520-103556.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""50x60x50"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":50,""num_fingers"":3}",glass,cylinder,50x60x50,vertical,1,90,50,3,True,True,,2.841,0.0009608,2082,64,2146
photo_20250520-122607.png,./photo_booth_images/new/photo_20250520-122607.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""block"",""object_shape"":""cuboid"",""object_dimensions_mm"":""20x25x40"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":30,""num_fingers"":1}",block,cuboid,20x25x40,horizontal,1,0,30,1,True,True,,13.452,0.0001544,1152,68,1220
photo_20250520-103556.png,./photo_booth_images/new/photo_20250520-103556.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x90x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":4}",glass,cylinder,70x90x70,vertical,0,0,70,4,True,True,,2.516,0.0010611,2686,65,2751
photo_20250520-103556.png,./photo_booth_images/new/photo_20250520-103556.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x90x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",glass,cylinder,70x90x70,vertical,0,90,80,4,True,True,,7.88,0.012117,2119,64,2183
